device_info,sensor_packet,machine_temperature,machine_vibration,runtime_hours,lubrication_index,machine_health_index,operation_mode,plant_section,product_family,production_stage,fault_severity,certification_level,output_quality,maintenance_event,economic_index
MCH-4604,T:21.34 V:9.94 H:48.4,21.34,9.94,6.3172400508013995,1.7754704422280105,1.642054366652133,semi_auto,South,Fam_03,Assembly,3.0,ISO9001,Medium,0,34.597892467652436
BOT-6169,T:21.85 V:10.60 H:47.4,21.85,10.6,0.8399608235647616,2.3191083630284477,1.9231504338002923,semi_auto,East,Fam_36,Processing,3.0,ISO9001,Medium,0,36.609652926797466
MCH-5947,T:31.08 V:14.23 H:58.5,31.08,14.23,2.035800472074602,4.275378270050352,,manual,East,Fam_14,Assembly,1.0,ISO9001,Medium,1,37.32528782944164
MCH-9759,T:21.62 V:5.77 H:53.7,21.62,5.77,6.18503337056706,6.109148117218269,2.5994710753656274,manual,North,Fam_10,Final,3.0,ISO9001,High,1,39.98246014433456
MCH-1050,T:25.09 V:10.62 H:38.2,25.09,10.62,0.19050756847305045,3.6506474827155073,2.253854963716303,auto,North,Fam_01,Assembly,3.0,ISO9001,Medium,1,38.39542747938195
LINE-6916,T:27.55 V:10.55 H:53.5,27.55,10.55,2.321477554323424,5.147013425783556,3.014904814784985,auto,East,Fam_06,Processing,3.0,ISO9001,High,1,39.67872635653429
MCH-5622,T:17.88 V:10.97 H:58.6,17.88,10.97,3.745135048272004,2.5895742828597146,1.8171241807542213,auto,West,Fam_37,Assembly,3.0,ISO9001,Low,0,38.131583658814534
BOT-9739,T:16.77 V:6.64 H:60.7,16.77,6.64,5.640172268384986,2.8200819580417216,1.3047764436113813,auto,West,Fam_01,Processing,3.0,ISO9001,Low,0,36.66947894819768
LINE-7074,T:20.89 V:7.85 H:38.7,20.89,7.85,2.9057245331611665,2.998445526893576,1.4238051949019195,semi_auto,North,Fam_16,Init,3.0,ISO9001,Medium,1,36.38881447836065
LINE-5750,T:22.49 V:6.74 H:34.1,22.49,6.74,5.402776799144174,6.231118390427317,,auto,South,Fam_10,Final,3.0,ISO9001,High,0,36.15818954975933
MCH-3607,T:26.33 V:6.12 H:40.2,26.33,6.12,2.7241543878434955,,1.5067833291872346,auto,East,Fam_09,Processing,3.0,ISO9001,Low,0,36.47735897418838
MCH-6129,T:22.04 V:7.89 H:53.4,22.04,7.89,3.863509885623239,3.737492295910321,2.166053467992413,semi_auto,South,Fam_03,Assembly,3.0,ISO9001,Medium,0,35.85552462912999
BOT-8914,T:24.73 V:7.70 H:49.3,24.73,7.7,5.951279960626036,3.3610956189126924,1.9922367619336998,auto,South,Fam_15,Processing,3.0,ISO9001,Medium,0,36.58462947284466
BOT-9910,T:22.26 V:15.01 H:42.3,22.26,15.01,2.167741155678875,,3.765528602934356,auto,East,Fam_15,Processing,3.0,ISO9001,High,0,35.82404485485245
BOT-2532,T:21.54 V:8.13 H:47.7,21.54,8.13,4.843036968159958,3.292272765992228,1.766986576135804,auto,East,Fam_21,Init,3.0,ISO9001,Medium,0,35.83658476601331
MCH-8816,T:20.38 V:9.39 H:63.3,20.38,9.39,4.9148619961511635,,1.5273933223702516,semi_auto,South,Fam_24,Processing,3.0,ISO9001,Medium,0,34.35853225041349
BOT-1462,T:32.27 V:9.28 H:45.2,32.27,9.28,3.583972671512744,3.0900898186075745,1.9942945112722401,auto,North,Fam_01,Processing,2.0,ISO9001,Low,0,36.42950707128587
BOT-3688,T:20.06 V:4.47 H:45.1,20.06,4.47,3.265993868469737,2.8103547188760074,1.1239091380333333,semi_auto,South,Fam_01,Init,3.0,ISO9001,Low,0,34.53055682659394
BOT-9326,T:24.11 V:5.90 H:52.3,24.11,5.9,2.891603467870775,3.979477381411709,1.870733310704197,semi_auto,East,Fam_19,Assembly,3.0,ISO9001,Medium,1,35.444331859484556
BOT-4418,T:24.53 V:12.69 H:45.5,24.53,12.69,4.4179780912532545,3.63790842483225,2.7220697310274367,semi_auto,East,Fam_18,Init,3.0,ISO9001,High,0,33.105850038722274
BOT-9454,T:23.42 V:13.95 H:45.2,23.42,13.95,9.098827175746019,5.6115534562082585,3.4644746302708773,auto,West,Fam_01,Init,1.0,ISO9001,High,0,33.08558567117007
LINE-7904,T:17.79 V:7.98 H:44.6,17.79,7.98,2.278202828290015,4.03066168322024,1.9589573822366035,auto,West,Fam_02,Assembly,1.0,ISO9001,Low,1,34.99330847762688
MCH-4975,T:23.35 V:4.09 H:52.6,23.35,4.09,6.728367913404859,5.414360747323688,2.140771618330176,semi_auto,West,Fam_12,Init,3.0,ISO9001,High,0,36.41869597476398
MCH-5798,T:24.32 V:9.97 H:57.4,24.32,9.97,5.989502171696129,5.101727392138823,2.9015563363874337,auto,North,Fam_10,Assembly,3.0,ISO9001,High,1,37.62142646764597
LINE-7365,T:20.07 V:8.28 H:49.7,20.07,8.28,1.069184172611769,1.8166496393053748,1.567363438488936,semi_auto,East,Fam_40,Processing,3.0,ISO9001,Low,0,38.888115337094156
MCH-1357,T:24.29 V:6.61 H:51.5,24.29,6.61,6.31397428791341,3.2662498553932817,1.6421476969957252,auto,East,Fam_07,Processing,3.0,ISO9001,Medium,1,37.90277607832286
BOT-2517,T:25.97 V:8.79 H:54.0,25.97,8.79,3.7629938122742277,8.474791514574537,4.245611514233085,semi_auto,South,Fam_01,Init,3.0,ISO9001,,1,36.25714421240114
MCH-9842,T:19.85 V:6.08 H:62.0,19.85,6.08,1.3578562319500642,2.9901629612652196,1.4187854648635103,auto,North,Fam_29,Processing,3.0,ISO9001,,1,38.36610520423227
MCH-4415,T:21.50 V:4.84 H:65.0,21.5,4.84,0.6476006882709191,4.31183720576732,1.7975314223842083,semi_auto,East,Fam_11,Processing,3.0,ISO9001,Low,1,39.91809626522953
BOT-5629,T:24.80 V:8.21 H:49.1,24.8,8.21,2.062488942018044,,1.8749132050419002,semi_auto,West,Fam_04,Processing,3.0,ISO9001,Medium,1,38.81904435724461
LINE-6098,T:20.39 V:11.86 H:39.3,20.39,11.86,5.629391697919018,2.1581357732455397,,semi_auto,East,Fam_14,Assembly,3.0,ISO9001,Medium,0,41.81151011392878
MCH-2993,T:25.98 V:7.32 H:54.6,25.98,7.32,4.308508008526619,2.415568752253589,1.5245054410473986,semi_auto,West,Fam_16,Final,3.0,ISO9001,Medium,0,42.170262870387354
LINE-4514,T:23.91 V:8.91 H:49.4,23.91,8.91,3.0163594840953283,3.5850091069181595,2.2344342965236823,auto,South,Fam_19,Init,3.0,ISO9001,High,1,44.041040846861804
MCH-7228,T:18.92 V:1.63 H:52.9,18.92,1.63,4.737805346615722,2.459732517723119,,auto,North,Fam_19,Assembly,3.0,ISO9001,Low,0,41.46249494923668
BOT-1445,T:19.45 V:8.99 H:59.7,19.45,8.99,,2.2244480209292514,1.772484148026647,auto,South,Fam_05,Processing,1.0,ISO9001,Low,0,42.85011905093634
LINE-8297,T:22.11 V:7.05 H:40.9,22.11,7.05,5.303680101954912,4.785583905966373,,semi_auto,South,Fam_05,Final,3.0,ISO9001,Medium,0,41.84147666540053
LINE-7238,T:25.13 V:7.33 H:41.2,25.13,7.33,4.13308823176003,2.8310697634623967,1.344016570743407,semi_auto,East,Fam_21,Assembly,3.0,ISO9001,Medium,1,40.984812693816316
MCH-4114,T:23.57 V:7.03 H:74.8,23.57,7.03,,,2.6899680222420446,auto,North,Fam_04,Processing,3.0,ISO9001,High,0,39.93117244378786
BOT-1586,T:30.44 V:14.12 H:45.1,30.44,14.12,2.0091636579228753,2.9866434879031223,2.448528941269992,auto,West,Fam_15,Init,3.0,ISO9001,Low,0,39.097071089483926
MCH-7394,T:32.11 V:6.42 H:38.7,32.11,6.42,1.7293997372608738,9.168051316854882,3.952778696493773,auto,South,Fam_06,Processing,3.0,ISO9001,Low,1,39.70695023191475
BOT-8263,T:20.61 V:6.58 H:66.7,20.61,6.58,3.9979407164307306,3.9311605202244793,1.856276377618402,auto,North,Fam_37,Processing,3.0,ISO9001,Medium,0,39.49045611117251
BOT-3388,T:21.04 V:6.83 H:33.0,21.04,6.83,2.7649945056746836,2.1102329913872153,1.2840442169752895,auto,East,Fam_17,Final,3.0,ISO9001,Medium,0,40.640234410496575
BOT-7398,T:26.22 V:5.51 H:31.1,26.22,5.51,3.4876049791010253,5.090479728891902,2.0427188403531766,auto,South,Fam_02,Processing,3.0,ISO9001,Medium,1,40.748368299524046
LINE-8193,T:18.53 V:9.01 H:29.9,18.53,9.01,4.181211559490622,3.108683269356133,1.8899064362021178,semi_auto,North,Fam_13,Processing,3.0,ISO9001,Low,0,41.86277003042185
LINE-7109,T:28.59 V:13.17 H:42.8,28.59,13.17,3.746939174065502,4.21705119771519,,auto,East,Fam_34,Assembly,3.0,ISO9001,Medium,0,42.53519848437462
BOT-5232,T:20.36 V:10.60 H:47.7,20.36,10.6,2.8227349109003876,4.820467014066872,3.027260354538637,manual,North,Fam_04,Processing,3.0,ISO9001,High,0,43.8274384265761
LINE-3871,T:17.72 V:7.70 H:54.8,17.72,7.7,3.4650115930590593,5.8190545526039115,2.8832408008665498,manual,North,Fam_22,Processing,3.0,ISO9001,Medium,0,41.876178666362016
LINE-3729,T:27.53 V:13.12 H:47.3,27.53,13.12,,2.4074458564143786,2.26531927555282,auto,West,Fam_01,Init,3.0,ISO9001,High,1,41.285208678463995
MCH-9675,T:22.32 V:9.76 H:22.6,22.32,9.76,5.489409435102522,4.794168828228093,2.6004451003997673,semi_auto,North,Fam_05,Processing,1.0,ISO9001,Medium,1,41.061686438754485
BOT-1120,T:21.78 V:9.29 H:53.4,21.78,9.29,2.745672957034139,3.2640024038005704,2.24042449491339,auto,East,Fam_35,Assembly,3.0,ISO9001,High,0,40.585077266920294
MCH-9969,T:19.86 V:8.23 H:57.9,19.86,8.23,2.2919841465058286,4.6409696707421,2.435053628947059,auto,North,Fam_20,Assembly,3.0,ISO9001,Medium,1,40.70739858764169
MCH-4062,T:27.11 V:8.79 H:57.3,27.11,8.79,2.8084621275214365,2.074292654442234,1.563912418585275,semi_auto,North,Fam_23,Final,3.0,ISO9001,Medium,1,40.735553149107936
MCH-6453,T:29.24 V:6.69 H:49.0,29.24,6.69,1.6187077389353854,5.92712207000472,2.740361747529611,auto,South,Fam_24,Assembly,3.0,ISO9001,Medium,0,40.8986107240008
LINE-1698,T:26.94 V:6.53 H:35.9,26.94,6.53,0.661517693240812,4.381444205504703,2.0569172476195403,semi_auto,South,Fam_31,Processing,3.0,ISO9001,Medium,1,39.27046956161754
LINE-1590,T:26.70 V:7.04 H:47.0,26.7,7.04,4.957132440718079,,1.8951987730905697,auto,West,Fam_03,Assembly,3.0,ISO9001,Medium,1,39.37984960100289
MCH-4434,T:28.40 V:9.62 H:26.6,28.4,9.62,3.074691160320915,2.4828139767031283,1.658140613385578,semi_auto,North,Fam_13,Processing,3.0,ISO9001,Low,1,41.925893829456726
MCH-4401,T:20.16 V:8.05 H:62.6,20.16,8.05,5.212538313240339,3.903927546753699,2.0053966969196417,auto,West,Fam_18,Assembly,1.0,ISO9001,High,1,40.237686469125016
MCH-6154,T:20.66 V:10.70 H:27.5,20.66,10.7,3.502006061947203,6.136086412660811,3.391078318853134,manual,East,Fam_19,Final,3.0,ISO9001,High,0,40.45794118927704
MCH-6603,T:12.25 V:5.00 H:58.7,12.25,5.0,3.7686463425270404,5.235449302430805,1.9537390073693488,auto,North,Fam_20,Init,3.0,ISO9001,Low,0,40.782919111585706
BOT-7305,T:19.72 V:7.25 H:46.8,19.72,7.25,4.439704013264658,11.703981108703992,5.237791650591998,manual,North,Fam_08,Assembly,2.0,ISO9001,High,0,40.55453101398079
MCH-5782,T:21.02 V:13.31 H:41.8,21.02,13.31,2.792137576817635,7.513379606673695,4.469755672841924,manual,East,Fam_14,Init,3.0,ISO9001,High,1,39.741722689293866
MCH-4508,T:26.76 V:11.04 H:64.3,26.76,11.04,3.662147092605331,6.61821030070145,3.586113744269887,auto,North,Fam_07,Processing,3.0,ISO9001,High,0,42.002350605858275
BOT-6622,T:24.03 V:8.94 H:43.1,24.03,8.94,3.7124230854208897,11.436826833537165,5.203391462712236,auto,East,Fam_33,Assembly,3.0,ISO9001,High,0,42.89921360658366
MCH-6391,T:21.20 V:10.38 H:43.4,21.2,10.38,3.7173912406053455,3.3578357285113123,2.0544050909866014,semi_auto,East,Fam_02,Final,3.0,ISO9001,Medium,0,42.430699133153745
BOT-6621,T:22.18 V:8.96 H:48.0,22.18,8.96,5.540781219891273,3.832809636486101,2.1969261876671253,auto,West,Fam_02,Init,3.0,ISO9001,High,1,39.459153262209945
MCH-5415,T:17.09 V:10.49 H:52.3,17.09,10.49,5.919739168169817,3.9292162970070708,2.6283867303626303,semi_auto,East,Fam_27,Final,,ISO9001,Medium,1,39.05243180453091
BOT-4374,T:16.82 V:6.99 H:33.8,16.82,6.99,0.6552146201782393,3.130377890087086,1.6343085223152112,auto,East,Fam_23,Assembly,3.0,ISO9001,Low,0,40.034369480192765
MCH-7897,T:29.94 V:7.71 H:62.0,29.94,7.71,2.3275547486184522,4.080885417321293,1.9740682758967347,semi_auto,South,Fam_07,Processing,3.0,ISO9001,Low,1,42.490848636930664
MCH-3414,T:23.15 V:9.64 H:51.2,23.15,9.64,3.6990840178019733,3.265699700463085,2.240566971628911,semi_auto,South,Fam_02,Processing,3.0,ISO9001,High,1,41.512891347885045
MCH-6289,T:20.19 V:8.77 H:48.6,20.19,8.77,2.4312183326426995,4.7140916705278455,2.5251042352434574,auto,North,Fam_32,Assembly,3.0,ISO9001,Low,1,41.15546324551075
BOT-6114,T:25.01 V:0.49 H:46.5,25.01,0.49,6.305885210623808,5.875815080586785,1.6882448709735964,manual,North,Fam_39,Processing,3.0,ISO9001,Medium,0,43.71762691491261
BOT-4940,T:18.95 V:9.86 H:64.3,18.95,9.86,3.6540274175558043,2.4532410210333877,2.021457105680145,auto,East,Fam_37,Assembly,3.0,ISO9001,Medium,0,41.1978928171228
LINE-5307,T:25.87 V:7.91 H:54.4,25.87,7.91,0.7178471866900021,3.0793558170816895,1.893421324031883,auto,East,Fam_21,Assembly,3.0,ISO9001,Medium,0,42.32200083175808
BOT-6745,T:24.68 V:4.71 H:47.9,24.68,4.71,2.1889881497261645,2.3844042709920763,1.0460351409733288,semi_auto,North,Fam_09,Final,3.0,ISO9001,Low,1,42.390890932168865
MCH-5260,T:20.32 V:6.13 H:38.7,20.32,6.13,5.109412389635296,5.646761306682549,2.524243385960219,auto,North,Fam_06,Processing,,ISO9001,High,1,37.86051454407455
LINE-3618,T:21.83 V:7.95 H:56.3,21.83,7.95,4.179426605932509,4.286264532161469,2.2399077458876233,auto,East,Fam_37,Assembly,3.0,ISO9001,Medium,1,39.08444764506647
MCH-2806,T:25.96 V:7.69 H:51.4,25.96,7.69,2.0268521245655293,4.164212360350781,2.4180924221865614,semi_auto,South,Fam_06,Final,3.0,ISO9001,Medium,1,40.574703509152044
MCH-9178,T:19.05 V:10.36 H:36.6,19.05,10.36,4.108765680294514,5.32585190928239,3.093826094650978,auto,South,Fam_02,Final,3.0,ISO9001,High,1,38.82600787145652
LINE-8873,T:17.28 V:3.95 H:41.7,17.28,3.95,2.047473780132903,3.332407747233638,1.222462598370317,semi_auto,North,Fam_02,Init,3.0,ISO9001,Low,0,37.81831921461611
MCH-9129,T:24.33 V:6.23 H:53.3,24.33,6.23,3.699137099522151,,3.3939669221109363,auto,East,Fam_34,Final,3.0,ISO9001,High,0,36.68345418100081
BOT-2030,T:20.73 V:7.25 H:38.2,20.73,7.25,1.2658517535946459,3.1975139125077905,1.8962043520829084,auto,North,Fam_02,Processing,,ISO9001,Low,0,35.724379202982824
BOT-3100,T:27.71 V:7.93 H:48.5,27.71,7.93,1.885181301410686,3.9472772358624475,2.1391085937951244,manual,South,Fam_15,Assembly,1.0,ISO9001,Low,0,33.504454103945754
MCH-3198,T:18.34 V:10.16 H:49.7,18.34,10.16,6.2642870945252245,3.3875513729762363,2.1600777315313966,auto,East,Fam_37,Init,3.0,ISO9001,Low,0,31.916006080025774
LINE-7353,T:18.04 V:12.95 H:43.7,18.04,12.95,4.930644583677425,3.8485534069388225,2.7883688558960795,semi_auto,East,Fam_24,Assembly,3.0,ISO9001,Medium,0,31.886189532921538
MCH-8784,T:24.84 V:8.37 H:65.4,24.84,8.37,3.041721700292716,5.269680733223223,2.7518594935288165,auto,East,Fam_35,Final,1.0,ISO9001,High,0,32.09278274290371
MCH-2177,T:23.18 V:6.29 H:52.5,23.18,6.29,8.862698373647302,4.415253359616745,2.239036374305752,auto,West,Fam_12,Processing,,ISO9001,High,1,32.88079998182206
BOT-7152,T:16.89 V:9.03 H:40.8,16.89,9.03,4.02182935725012,3.1319972070951603,2.227078721666404,auto,West,Fam_20,Assembly,3.0,ISO9001,Low,1,30.806321059809985
BOT-6727,T:26.30 V:6.97 H:37.8,26.3,6.97,3.0696600575446276,2.0258898481104852,0.9489979905659882,semi_auto,North,Fam_13,Assembly,3.0,ISO9001,Low,0,30.526237981199618
MCH-5865,T:27.88 V:11.90 H:46.7,27.88,11.9,0.41576808824386946,3.168546280547116,2.7108976246046232,auto,North,Fam_17,Processing,3.0,ISO9001,Medium,0,28.3059960334495
MCH-9970,T:24.40 V:12.32 H:51.2,24.4,12.32,4.5727783125937425,,2.7225323526809952,semi_auto,East,Fam_25,Assembly,1.0,ISO9001,High,1,28.357874022744923
MCH-2694,T:20.02 V:12.04 H:48.5,20.02,12.04,7.6834603873842795,3.933548114826714,2.915991474587427,auto,East,Fam_13,Assembly,3.0,ISO9001,High,0,29.851732590993418
LINE-7003,T:25.71 V:13.38 H:49.0,25.71,13.38,0.247191568487989,2.302229425369116,2.3478974532985113,auto,West,Fam_05,Final,3.0,ISO9001,Low,1,29.392525934375307
BOT-2472,T:21.23 V:9.37 H:49.7,21.23,9.37,4.958116422889608,5.619624661525224,2.8731476640228775,auto,East,Fam_33,Final,3.0,ISO9001,High,0,29.71877329290957
BOT-5733,T:20.04 V:11.31 H:45.4,20.04,11.31,8.022878101677023,3.623534856010569,,auto,North,Fam_13,Final,3.0,ISO9001,Medium,0,28.800644370327245
LINE-4819,T:15.58 V:10.47 H:48.5,15.58,10.47,7.998637556070928,5.8343898826883684,3.2984848516891416,semi_auto,South,Fam_37,Assembly,3.0,ISO9001,Low,1,27.857277188496564
BOT-4101,T:30.91 V:4.01 H:28.8,30.91,4.01,4.167475154710633,4.68417195081263,1.6874578886171177,manual,East,Fam_26,Final,3.0,ISO9001,Low,1,27.158756576379464
BOT-6659,T:18.85 V:9.69 H:61.3,18.85,9.69,1.6875548557492621,3.491389081725606,2.018553203729066,auto,North,Fam_18,Assembly,3.0,ISO9001,Low,0,27.36197289825378
BOT-9918,T:16.53 V:11.37 H:43.3,16.53,11.37,4.505476322252068,6.175656614917541,3.358611860414527,auto,West,Fam_27,Final,,ISO9001,Medium,0,27.86242279440771
LINE-6998,T:27.17 V:6.00 H:49.2,27.17,6.0,4.156764449487902,2.518830146165953,1.2893720254967564,semi_auto,South,Fam_20,Processing,3.0,ISO9001,Low,0,27.362396114466314
LINE-4398,T:17.50 V:10.27 H:45.1,17.5,10.27,1.5119194316100124,8.497361043037245,4.1816811629071395,manual,West,Fam_06,Processing,,ISO9001,,0,28.122692697128816
MCH-9104,T:26.52 V:8.96 H:63.3,26.52,8.96,3.7016245901829814,4.908080377085572,2.7404027074665067,semi_auto,South,Fam_12,Processing,3.0,ISO9001,High,0,28.04370289769961
LINE-4449,T:26.50 V:12.61 H:46.7,26.5,12.61,,4.110312767430874,2.90636078498768,auto,West,Fam_10,Processing,3.0,ISO9001,High,0,27.857533214590248
BOT-6768,T:17.08 V:10.27 H:46.9,17.08,10.27,5.337065228494409,6.092431371255509,3.1334965921360567,auto,West,Fam_22,Assembly,3.0,ISO9001,Medium,0,27.628631895682023
LINE-5490,T:22.26 V:2.83 H:53.5,22.26,2.83,3.0057124544211975,,0.9676821941347015,auto,North,Fam_13,Processing,3.0,ISO9001,Low,0,29.473563669250435
LINE-2620,T:29.37 V:7.24 H:45.2,29.37,7.24,3.6275990327284107,6.702177032021738,2.746961266960342,semi_auto,South,Fam_01,Processing,3.0,ISO9001,High,0,29.433665107921097
BOT-7838,T:14.96 V:8.59 H:50.1,14.96,8.59,4.198438893683776,2.026554247533604,1.617807763078384,semi_auto,North,Fam_32,Init,3.0,ISO9001,,0,28.89921104606115
MCH-9685,T:27.42 V:7.83 H:43.4,27.42,7.83,6.152063149231342,4.421840040478438,2.2533713676744345,auto,West,Fam_15,Init,3.0,ISO9001,High,0,29.041647048639025
LINE-1963,T:21.12 V:10.04 H:48.4,21.12,10.04,6.117351722307243,6.872632399882305,3.64382311081914,auto,East,Fam_05,Assembly,,ISO9001,High,0,28.793210039108242
BOT-9882,T:23.64 V:11.53 H:39.9,23.64,11.53,6.6267966792179624,6.527155438660779,3.8487246665943364,auto,East,Fam_01,Final,3.0,ISO9001,High,0,28.57922632750022
LINE-3419,T:25.35 V:10.96 H:59.7,25.35,10.96,1.6255341570047996,3.980626398378956,2.387294249855876,semi_auto,East,Fam_15,Final,3.0,ISO9001,High,1,28.36504092065425
MCH-5790,T:19.61 V:5.76 H:28.1,19.61,5.76,1.695561341258466,4.52782208032959,1.867275587680322,auto,East,Fam_03,Assembly,3.0,ISO9001,Low,0,30.373545917198147
MCH-6202,T:23.18 V:11.71 H:45.8,23.18,11.71,1.3958445118125897,3.878040683115331,2.787278059059019,auto,North,Fam_04,Assembly,3.0,ISO9001,High,1,30.63011852763568
MCH-3910,T:14.15 V:9.71 H:41.3,14.15,9.71,5.756395819667166,3.2375835111092,2.0984012413653415,semi_auto,East,Fam_33,Final,3.0,ISO9001,Low,0,31.020273918884044
LINE-2688,T:24.33 V:7.05 H:54.4,24.33,7.05,2.9814132016939183,3.1162422751586454,1.5135286471114775,semi_auto,West,Fam_01,Final,3.0,ISO9001,,1,31.30268583996115
MCH-8374,T:31.98 V:9.85 H:47.6,31.98,9.85,6.443382009266369,3.4371460172217523,2.092547884035903,auto,South,Fam_18,Processing,3.0,ISO9001,Low,1,29.919322613661183
LINE-5749,T:16.63 V:3.07 H:62.5,16.63,3.07,2.6710511479752808,4.298925040263192,1.65640433305021,semi_auto,East,Fam_01,Processing,3.0,ISO9001,Low,1,30.574386204593807
BOT-1366,T:25.97 V:6.85 H:27.2,25.97,6.85,1.504607400567623,3.1794217887817853,1.6613567923481576,semi_auto,East,Fam_27,Processing,3.0,ISO9001,Medium,1,32.650447539844784
LINE-6821,T:25.42 V:8.32 H:44.2,25.42,8.32,1.6415585401390929,4.890560898379489,2.42232202166728,auto,South,Fam_01,Init,3.0,ISO9001,High,1,31.171479025559837
MCH-5366,T:26.87 V:5.06 H:36.5,26.87,5.06,2.6411320391708837,6.378267182828938,2.64234243163398,auto,East,Fam_39,Assembly,3.0,ISO9001,Medium,1,30.364686482706208
BOT-3147,T:20.62 V:6.59 H:52.7,20.62,6.59,0.45335909464692303,3.022084797265824,1.5644139882953825,semi_auto,North,Fam_33,Final,0.0,ISO9001,Low,0,30.724598661125345
MCH-9350,T:24.35 V:6.43 H:61.9,24.35,6.43,,3.927685049796342,1.8146784909094347,semi_auto,North,Fam_23,Init,3.0,ISO9001,High,1,30.19406882659802
LINE-3464,T:20.16 V:7.88 H:34.2,20.16,7.88,2.382153226901937,4.819214073224603,2.778661795751944,auto,West,Fam_09,Assembly,3.0,ISO9001,Medium,1,28.96376062515187
MCH-5737,T:24.90 V:8.71 H:45.6,24.9,8.71,1.9761656803480487,3.136321960053271,1.8239097484479316,auto,North,Fam_03,Processing,3.0,ISO9001,Medium,1,28.12367425590112
BOT-6843,T:27.12 V:8.07 H:46.5,27.12,8.07,2.749950438485037,6.910131322938578,3.2843396939237905,semi_auto,North,Fam_11,Init,3.0,ISO9001,High,0,27.407131777112582
BOT-4710,,28.42,12.92,1.6766152930721367,3.2098380984596493,2.757191439772847,semi_auto,East,Fam_02,Processing,3.0,ISO9001,Medium,0,27.758743388602067
BOT-4880,T:29.70 V:6.36 H:55.3,29.7,6.36,3.0758177444875003,5.232117948802672,2.2619142541461885,auto,South,Fam_03,Final,3.0,ISO9001,Low,0,28.166660974020683
LINE-1074,T:28.75 V:6.55 H:51.7,28.75,6.55,6.077240632351852,3.9652676584133393,2.1140217621006214,manual,South,Fam_09,Final,3.0,ISO9001,Medium,1,28.20326177969238
LINE-4368,T:29.57 V:9.42 H:52.3,29.57,9.42,6.498217865523343,3.1304665986605897,1.893833852418647,auto,South,Fam_07,Processing,3.0,ISO9001,Low,0,28.821027017126493
LINE-8998,T:24.64 V:10.70 H:43.4,24.64,10.7,6.065855844953949,,2.627117089978546,auto,North,Fam_22,Assembly,3.0,ISO9001,High,0,28.035011097512868
MCH-9359,T:22.63 V:5.01 H:40.9,22.63,5.01,3.1808821667248104,4.973292610502099,2.0333221524099434,auto,West,Fam_01,Processing,3.0,ISO9001,High,1,27.769805444634933
MCH-6912,T:18.75 V:7.73 H:51.7,18.75,7.73,2.074308463482116,2.4486359307537944,1.3522934252766823,semi_auto,West,Fam_12,Final,3.0,ISO9001,Low,0,27.283467323448374
BOT-6619,T:25.77 V:11.60 H:53.1,25.77,11.6,2.461580455598992,3.22025855138023,2.3290775662502043,auto,East,Fam_07,Processing,3.0,ISO9001,Low,0,27.805878291324007
BOT-9783,T:29.27 V:12.35 H:40.4,29.27,12.35,,,3.5630893854881,auto,South,Fam_30,Processing,1.0,ISO9001,High,1,28.65880610481189
LINE-2991,T:20.91 V:10.26 H:44.7,20.91,10.26,1.2050440743910982,2.060664518574731,1.74627278364928,semi_auto,East,Fam_21,Assembly,3.0,ISO9001,Medium,0,30.02459441525576
