device_info,sensor_packet,soil_temperature,soil_nitrogen,sunlight_hours,soil_moisture_index,soil_health_index,irrigation_type,region,crop_variety,growth_stage,disease_severity,certification_level,yield_category,rain_event,market_price_index
DEV-8802,T=26.05|N=2.26|H=38.9,26.05,2.26,3.9750514980317835,2.8450342999038574,0.8834356179808767,sprinkler,South,Var_13,Vegetative,3.0,ISO9001,Low,0,28.14849769293516
SENSOR-2009,T=18.83|N=3.68|H=41.3,18.83,3.68,3.0868093111394606,3.3198000055861887,1.280603962292298,drip,West,Var_04,Flowering,3.0,ISO9001,Low,0,30.031095094950253
SENSOR-1270,T=25.66|N=8.24|H=55.8,25.66,8.24,8.267067394475628,4.333647018259011,,drip,South,Var_04,Seedling,3.0,ISO9001,High,0,29.923185160637786
DEV-8658,T=31.85|N=8.54|H=41.4,31.85,8.54,5.4255969633572985,3.7430505959023983,2.674996250038506,drip,East,Var_05,Vegetative,3.0,ISO9001,Low,1,30.42512255853765
NODE-7284,T=25.42|N=3.11|H=49.9,25.42,3.11,10.431367053102676,3.999328399113133,1.6110614313171099,flood,East,Var_08,Seedling,3.0,ISO9001,Medium,0,31.18820760722843
SENSOR-4935,T=25.37|N=2.73|H=32.5,25.37,2.73,4.431493184109438,9.161664266009026,3.961281571869933,drip,West,Var_33,Vegetative,3.0,ISO9001,High,0,30.48947636075747
SENSOR-8382,T=22.71|N=8.51|H=54.0,22.71,8.51,5.516282856940739,5.02782519184376,3.308177998794844,flood,South,Var_06,Flowering,3.0,ISO9001,High,0,30.91877439008313
DEV-9827,T=15.90|N=12.86|H=47.2,15.9,12.86,4.7290577166903995,6.92376667150138,5.356049231173126,drip,North,Var_36,Maturity,3.0,ISO9001,Medium,0,31.447075761367405
SENSOR-9154,T=22.75|N=11.14|H=50.3,22.75,11.14,7.325830174278115,3.289174215825696,3.132925871799457,sprinkler,South,Var_14,Vegetative,3.0,ISO9001,High,0,32.778498953455205
NODE-9399,T=28.17|N=15.72|H=48.3,28.17,15.72,10.480825178307866,4.623719022809491,4.634499918322935,sprinkler,South,Var_12,Vegetative,3.0,ISO9001,High,0,31.972139380747265
DEV-3655,T=17.69|N=8.94|H=50.6,17.69,8.94,2.959164352291212,5.999575778599645,3.613545499539677,drip,East,Var_38,Flowering,3.0,ISO9001,Medium,0,29.230060586713968
DEV-7162,T=20.88|N=7.65|H=52.9,20.88,7.65,6.294127503222465,5.429486492852984,3.439864849376671,drip,West,Var_12,Flowering,3.0,ISO9001,Medium,0,30.87465899830563
SENSOR-6459,T=23.28|N=13.87|H=62.1,23.28,13.87,5.395037246601411,5.557798098532029,4.759616913624037,drip,South,Var_06,Seedling,3.0,ISO9001,High,1,30.398228032452277
DEV-5707,T=26.13|N=10.09|H=70.1,26.13,10.09,4.532183438664571,4.056836742910651,3.177818814566838,drip,East,Var_36,Vegetative,3.0,ISO9001,High,0,30.18053369714232
DEV-3244,T=22.61|N=2.62|H=48.1,22.61,2.62,9.505981699107544,,2.2765221988284083,drip,East,Var_19,Flowering,1.0,ISO9001,Medium,0,30.2831120229367
DEV-3931,T=21.58|N=6.32|H=46.3,21.58,6.32,5.399928637665812,4.675092923656789,2.7323759556436817,sprinkler,South,Var_13,Maturity,3.0,ISO9001,High,0,28.704472936219975
DEV-7829,T=27.38|N=9.96|H=53.8,27.38,9.96,2.2727930256920303,2.771908506986141,2.566622086063205,sprinkler,West,Var_04,Seedling,1.0,ISO9001,Low,0,27.72910056249529
DEV-4204,T=29.28|N=6.52|H=59.5,29.28,6.52,7.665389754752449,4.446783522825756,2.6793799292444023,sprinkler,North,Var_18,Vegetative,1.0,ISO9001,Medium,0,27.864102144777668
SENSOR-4749,T=17.78|N=4.46|H=50.8,17.78,4.46,2.757230221392983,7.1595161847003395,3.399391217556147,flood,East,Var_10,Maturity,3.0,ISO9001,Low,0,28.91004310576373
NODE-9286,T=24.50|N=8.13|H=52.0,24.5,8.13,5.568602024278158,2.340199473123144,1.988802587635611,sprinkler,South,Var_09,Maturity,3.0,ISO9001,Medium,0,28.55519922238146
NODE-5122,T=20.50|N=9.41|H=38.0,20.5,9.41,4.647678965612708,2.2697874144486323,1.6993868548284117,drip,West,Var_09,Seedling,3.0,ISO9001,Low,0,27.989322376958224
NODE-8270,T=21.28|N=12.77|H=52.5,21.28,12.77,,5.480581914732432,4.351732893304844,drip,West,Var_38,Flowering,2.0,ISO9001,High,0,27.525277130090686
SENSOR-7681,T=29.14|N=11.21|H=39.9,29.14,11.21,5.050523379621039,3.1898776421074615,2.802180173126989,drip,South,Var_07,Vegetative,3.0,ISO9001,Medium,0,27.032139350797884
NODE-7705,T=20.07|N=12.50|H=56.0,20.07,12.5,4.69379298520245,3.1135214990357643,3.2480788061836448,drip,East,Var_12,Vegetative,,ISO9001,High,1,28.099717468934884
DEV-4581,T=18.80|N=11.33|H=51.1,18.8,11.33,3.5950786338998606,1.792606165227421,2.0524363561201246,drip,North,Var_03,Vegetative,1.0,ISO9001,Low,0,29.359126354085028
DEV-9114,T=18.21|N=6.93|H=62.1,18.21,6.93,3.046064402216281,9.023650388623857,4.590021292650491,flood,South,Var_14,Seedling,3.0,ISO9001,High,0,29.49153081916899
DEV-5750,,24.14,11.9,4.162032579944743,7.144429857017044,4.902367052564704,flood,South,Var_05,Vegetative,3.0,ISO9001,High,0,29.450794475812096
SENSOR-8107,T=25.91|N=10.49|H=56.8,25.91,10.49,1.621456628469364,3.3447566944570655,2.720130694693856,drip,North,Var_07,Vegetative,3.0,ISO9001,Medium,0,29.546037112642356
DEV-3337,T=25.26|N=8.58|H=42.7,25.26,8.58,2.964438185357587,7.959183635055741,5.105133749890545,flood,North,Var_09,Flowering,1.0,ISO9001,High,1,29.673157640570253
NODE-8251,T=22.06|N=5.28|H=67.4,22.06,5.28,4.057584394095619,3.412943125037257,1.6129212260609385,sprinkler,East,Var_38,Flowering,3.0,ISO9001,Medium,1,30.720032411112225
SENSOR-3889,T=30.55|N=10.41|H=55.4,30.55,10.41,4.193876956329408,2.933279007736102,2.6576739423645384,sprinkler,South,Var_09,Seedling,3.0,ISO9001,Low,0,29.78859436012127
NODE-3530,T=19.68|N=11.49|H=37.4,19.68,11.49,5.800791773427557,,3.55732504590896,drip,South,Var_20,Vegetative,0.0,ISO9001,Medium,0,31.548682712079973
DEV-7859,T=13.37|N=9.71|H=55.0,13.37,9.71,3.2346148977525973,2.911772528405311,2.440021114129255,drip,East,Var_13,Flowering,3.0,ISO9001,Low,0,31.961772757794293
NODE-1535,T=19.97|N=11.35|H=29.9,19.97,11.35,2.5513069865114,3.6386081487712993,2.9946488822677075,drip,West,Var_04,Vegetative,3.0,ISO9001,,0,31.95850654471215
NODE-9143,T=16.16|N=6.23|H=66.1,16.16,6.23,3.1518414762092393,4.116049535531625,2.4398553956131126,drip,North,Var_03,Seedling,3.0,ISO9001,Low,0,30.800123726692853
NODE-6689,T=23.59|N=4.24|H=45.4,23.59,4.24,4.981532698231645,2.422497427047838,,drip,North,Var_10,Flowering,3.0,ISO9001,Low,0,29.950640916541957
DEV-5975,T=16.09|N=7.97|H=64.4,16.09,7.97,3.9837070008356212,5.116755052082485,3.058834487985269,sprinkler,North,Var_18,Flowering,3.0,ISO9001,Low,0,31.250550273117188
DEV-4536,T=19.73|N=14.16|H=44.0,19.73,14.16,6.045399843731095,,3.149733108054029,drip,West,Var_30,Flowering,3.0,ISO9001,High,0,30.4524033052846
NODE-5401,T=27.65|N=6.79|H=28.7,27.65,6.79,7.560478592506641,7.077993509422035,4.241090428153819,drip,North,Var_03,Flowering,3.0,ISO9001,High,0,29.23818394265534
SENSOR-4001,,24.69,10.66,2.9155920666616417,3.355264642466759,2.6774740344030015,drip,North,Var_12,Vegetative,3.0,ISO9001,Medium,0,30.90005250903816
DEV-4514,T=11.92|N=5.81|H=42.4,11.92,5.81,,3.16076554148074,1.9584870087658555,flood,North,Var_05,Flowering,3.0,ISO9001,Low,0,31.074849486743194
NODE-8394,T=24.12|N=4.21|H=61.7,24.12,4.21,5.29033028973942,3.52814494242761,1.520389286041379,sprinkler,North,Var_01,Vegetative,3.0,ISO9001,Medium,0,29.510494415347626
SENSOR-8452,T=24.41|N=10.81|H=45.2,24.41,10.81,4.309107170652399,3.327705735198647,2.830376901151105,sprinkler,North,Var_35,Seedling,3.0,ISO9001,High,0,28.92923524817769
NODE-1254,T=24.86|N=1.31|H=57.0,24.86,1.31,2.7954499388039156,2.53593006327879,,sprinkler,East,Var_26,Vegetative,1.0,ISO9001,Low,0,29.205984346678314
NODE-7391,T=15.50|N=14.24|H=40.4,15.5,14.24,2.843230567829396,1.8742558248571362,2.705021127440637,sprinkler,West,Var_02,Seedling,3.0,ISO9001,Low,1,29.373501600813935
NODE-6972,T=26.35|N=10.11|H=50.8,26.35,10.11,1.131454421689539,1.0986762170418551,1.6126984908082584,sprinkler,East,Var_09,Vegetative,3.0,ISO9001,Medium,0,28.72391968427495
DEV-3005,T=27.06|N=13.16|H=45.9,27.06,13.16,5.5438098392912964,1.518550100124893,2.4508586396182155,sprinkler,South,Var_27,Vegetative,1.0,ISO9001,High,0,28.217141765262692
NODE-9972,T=24.22|N=10.79|H=72.7,24.22,10.79,6.314132182724189,2.9530034058509567,2.610347813782848,sprinkler,East,Var_01,Flowering,3.0,ISO9001,High,0,28.575343041379075
NODE-1010,T=23.13|N=9.60|H=47.5,23.13,9.6,4.610085608201232,4.249315721875111,3.0990076804533064,drip,East,Var_26,Maturity,1.0,ISO9001,High,0,28.490909748840554
NODE-2200,T=21.29|N=7.76|H=47.7,21.29,7.76,6.864495467061905,6.773937080560764,4.120241536146926,flood,East,Var_11,Flowering,3.0,ISO9001,High,0,28.492375107963937
DEV-9242,T=24.04|N=12.39|H=46.6,24.04,12.39,5.080297233113956,3.735035375650412,3.3022849152862124,sprinkler,East,Var_13,Vegetative,3.0,ISO9001,High,0,30.000460803296466
DEV-7331,T=21.04|N=7.10|H=63.3,21.04,7.1,6.069434481707592,2.5199726629983683,1.505168025081046,drip,East,Var_06,Maturity,,ISO9001,Medium,0,31.182514791722664
NODE-7160,T=28.20|N=8.87|H=43.0,28.2,8.87,3.803874811051906,2.158512525055251,,sprinkler,North,Var_12,Flowering,3.0,ISO9001,Low,0,30.015210132225956
NODE-4000,T=19.05|N=8.18|H=40.8,19.05,8.18,8.560251319599434,3.352472874284484,2.459825711699168,drip,North,Var_40,Flowering,1.0,ISO9001,Low,0,31.354198551116085
NODE-8682,T=25.33|N=9.24|H=51.9,25.33,9.24,0.8133351629355013,10.227629535750134,6.063629698662275,flood,West,Var_32,Seedling,3.0,ISO9001,High,0,32.575490098877864
DEV-9205,T=23.92|N=8.15|H=53.1,23.92,8.15,3.63667654160168,2.72431056340345,1.9095483474298394,sprinkler,East,Var_13,Vegetative,3.0,ISO9001,High,0,33.156491966153226
SENSOR-6194,T=26.37|N=8.75|H=61.2,26.37,8.75,5.292660189386709,2.022141156135618,,sprinkler,East,Var_04,Flowering,1.0,ISO9001,Low,0,34.75391667161398
SENSOR-1050,T=24.28|N=6.03|H=52.3,24.28,6.03,3.477573771707248,3.4531096987655787,1.94329877799589,drip,East,Var_37,Vegetative,3.0,ISO9001,Low,0,35.009374730616166
DEV-2725,T=21.69|N=7.96|H=60.5,21.69,7.96,5.7054250917379035,3.667356486962419,2.6066894872809137,sprinkler,East,Var_11,Flowering,3.0,ISO9001,,0,34.60820880948314
NODE-7150,T=23.73|N=10.14|H=38.7,23.73,10.14,3.9514271896831916,2.451944701452265,2.0765082984312357,drip,East,Var_15,Vegetative,3.0,ISO9001,Medium,0,33.941746135892274
NODE-8565,T=17.91|N=9.76|H=55.8,17.91,9.76,6.450671651441268,3.5254933054443063,2.7746369623896365,sprinkler,West,Var_08,Flowering,3.0,ISO9001,Medium,0,36.303298442538974
NODE-3736,T=21.82|N=3.55|H=42.1,21.82,3.55,2.730577441125228,3.166361383295273,1.613848474969847,sprinkler,East,Var_30,Flowering,,ISO9001,Low,0,38.315316951581046
NODE-3642,T=25.96|N=8.20|H=46.8,25.96,8.2,4.532901954488974,4.593062894574367,3.0744024351751724,drip,South,Var_23,Flowering,3.0,ISO9001,High,0,39.0700972080876
NODE-6450,T=23.53|N=10.44|H=43.2,23.53,10.44,7.643672721993891,3.3248985783747607,2.7047265242588665,sprinkler,South,Var_11,Vegetative,1.0,ISO9001,Medium,1,38.253524358264436
SENSOR-6363,T=25.56|N=4.07|H=64.0,25.56,4.07,1.301589655114284,2.1369961619745945,0.9783958868123831,sprinkler,North,Var_35,Seedling,3.0,ISO9001,Low,0,40.76409616829369
SENSOR-1287,T=26.08|N=9.93|H=56.7,26.08,9.93,3.0826190926129704,,2.552540602704627,drip,North,Var_05,Seedling,3.0,ISO9001,Medium,0,41.09211200040373
NODE-9793,T=24.18|N=8.52|H=59.1,24.18,8.52,2.520273662880268,4.090718306603099,2.820026877638338,sprinkler,East,Var_36,Flowering,3.0,ISO9001,Medium,0,42.11724737813377
NODE-3993,T=24.02|N=4.37|H=43.2,24.02,4.37,6.043278994368963,4.434431757358539,2.2992432854221234,drip,East,Var_04,Flowering,3.0,ISO9001,,0,42.97509818790364
SENSOR-8981,T=17.48|N=9.27|H=60.2,17.48,9.27,5.35547145304488,13.528184660169225,8.029147297550232,flood,North,Var_09,Flowering,3.0,ISO9001,High,0,44.51068229969428
SENSOR-6533,T=22.54|N=4.31|H=50.2,22.54,4.31,5.651208552550567,4.497084855689383,2.3596891719947415,drip,North,Var_27,Maturity,3.0,ISO9001,Medium,0,42.05389348708517
NODE-7541,T=17.52|N=11.78|H=74.3,17.52,11.78,5.361192312340202,2.405329486345049,2.3903505732243757,drip,North,Var_26,Flowering,3.0,ISO9001,Low,1,41.425583788595816
DEV-2808,T=21.88|N=6.82|H=47.4,21.88,6.82,4.016620493560599,1.9548754409796545,1.4134096209572689,sprinkler,West,Var_21,Flowering,1.0,ISO9001,Low,0,40.453440939846175
DEV-6418,,17.27,9.81,2.62002005346344,2.7839551151962536,1.9868423993791495,sprinkler,East,Var_36,Vegetative,3.0,ISO9001,Low,0,41.50921443579391
NODE-1709,T=14.03|N=14.55|H=61.4,14.03,14.55,3.1652932230414192,1.9659315457290052,2.9617050816992023,drip,North,Var_38,Vegetative,3.0,ISO9001,Low,0,40.88375753924939
NODE-9015,T=29.09|N=13.96|H=49.5,29.09,13.96,4.968336206226189,6.446428541121399,4.8904858769041475,flood,East,Var_03,Flowering,3.0,ISO9001,High,0,41.44696427949062
SENSOR-5797,T=24.90|N=9.49|H=55.9,24.9,9.49,7.022408013356534,5.30478194939427,3.4965023300688154,drip,South,Var_24,Maturity,3.0,ISO9001,High,0,41.638293756222424
SENSOR-2908,T=24.33|N=6.63|H=55.3,24.33,6.63,2.7456959819600457,1.9376902240331568,1.3482096067936196,drip,South,Var_04,Flowering,1.0,ISO9001,Low,0,40.33259401843703
DEV-8500,T=15.97|N=11.49|H=63.9,15.97,11.49,5.928961217367791,3.8636351638508692,3.20641762238306,drip,East,Var_13,Vegetative,,ISO9001,Low,0,41.48185702228197
NODE-9654,T=24.43|N=12.52|H=55.3,24.43,12.52,2.8761263040907328,3.023654284306228,3.3493909533382933,sprinkler,East,Var_01,Vegetative,3.0,ISO9001,High,0,41.98483476375785
NODE-7412,T=26.45|N=9.05|H=53.7,26.45,9.05,3.011575257014157,3.338770461659676,2.487115092108231,drip,South,Var_07,Vegetative,3.0,ISO9001,Medium,0,40.414914214726494
NODE-9722,T=29.81|N=10.80|H=50.0,29.81,10.8,5.493661984291661,3.487129636908887,2.696053386483711,sprinkler,South,Var_08,Maturity,3.0,ISO9001,Low,0,42.02557742866798
SENSOR-3521,T=19.25|N=10.41|H=50.1,19.25,10.41,3.761062454011059,4.215512343668215,3.4283163696713546,drip,West,Var_40,Vegetative,3.0,ISO9001,Medium,1,44.0703689465125
SENSOR-2365,T=21.51|N=9.27|H=55.0,21.51,9.27,,,,sprinkler,West,Var_12,Vegetative,3.0,ISO9001,High,0,45.41992432462042
NODE-4912,T=22.24|N=5.63|H=48.2,22.24,5.63,3.6632184402291816,,1.643984916218397,drip,East,Var_07,Maturity,3.0,ISO9001,Low,0,45.250260568921824
DEV-3504,T=27.68|N=9.43|H=56.5,27.68,9.43,4.979654256104623,2.479621855062891,2.18493440129611,drip,West,Var_02,Flowering,3.0,ISO9001,Low,0,43.52192934422295
NODE-2133,T=24.41|N=10.35|H=40.2,24.41,10.35,0.50392216730812,3.6104780874832096,2.8631185919300846,drip,North,Var_01,Seedling,3.0,ISO9001,Medium,0,42.725053134656434
SENSOR-9287,T=22.60|N=8.30|H=57.5,22.6,8.3,2.134374202448354,3.371748985408295,2.3356349478779808,sprinkler,North,Var_15,Vegetative,3.0,ISO9001,Medium,0,41.85797988775816
SENSOR-4224,,25.49,4.81,2.673464440489391,1.5704961655942635,,sprinkler,South,Var_19,Maturity,3.0,ISO9001,Low,0,43.78309961598341
NODE-7147,T=24.69|N=7.28|H=77.7,24.69,7.28,2.6370838156168226,3.9900573460067403,2.360027505433689,sprinkler,East,Var_26,Flowering,3.0,ISO9001,High,0,43.758398599510905
SENSOR-8171,T=21.77|N=5.59|H=38.3,21.77,5.59,5.129159690479614,2.2391950971235564,1.3757000706432378,sprinkler,East,Var_40,Maturity,3.0,ISO9001,Medium,0,42.627391987132995
DEV-5772,T=25.82|N=7.28|H=52.7,25.82,7.28,3.6355864036354597,,2.25658604928417,sprinkler,West,Var_19,Vegetative,3.0,ISO9001,Medium,0,44.675904821257525
DEV-7054,T=27.02|N=7.70|H=47.5,27.02,7.7,2.7262189609093777,5.63172256885519,3.3688566346189703,flood,South,Var_38,Seedling,3.0,ISO9001,Medium,0,45.04277033999542
DEV-6430,,20.96,7.55,3.3274214360902468,,3.525904275354307,sprinkler,South,Var_18,Vegetative,3.0,ISO9001,High,0,44.83744982752979
NODE-3813,T=21.66|N=7.76|H=56.1,21.66,7.76,1.3538371466929235,2.4548158167236807,1.8504875253559185,sprinkler,East,Var_14,Vegetative,1.0,ISO9001,Low,0,43.761273014072025
SENSOR-5997,T=25.52|N=3.74|H=58.8,25.52,3.74,1.1520488782915346,3.0252473585843234,1.3066447307890847,drip,North,Var_04,Flowering,3.0,ISO9001,Low,0,44.23095972802846
DEV-3528,T=28.24|N=10.54|H=52.2,28.24,10.54,6.734532914961637,3.8921954517394313,3.000243473524218,flood,West,Var_32,Vegetative,,ISO9001,High,0,47.03382860366419
DEV-8524,T=25.16|N=14.07|H=47.4,25.16,14.07,6.289923308563181,3.4650643995593544,,drip,West,Var_01,Vegetative,,ISO9001,High,0,46.1121498940703
DEV-3002,T=19.33|N=9.11|H=58.5,19.33,9.11,,5.202662070861245,3.5296371436189005,flood,South,Var_05,Vegetative,3.0,ISO9001,High,0,48.647462511780816
SENSOR-3455,T=18.32|N=7.71|H=50.4,18.32,7.71,1.9386437130073206,2.338725306320105,1.8884654471061868,sprinkler,North,Var_05,Vegetative,3.0,ISO9001,Low,0,47.77360762037138
NODE-6806,T=19.49|N=8.89|H=47.4,19.49,8.89,4.088302718144436,4.164025250907315,,flood,East,Var_37,Vegetative,3.0,ISO9001,Medium,0,47.98410591163455
DEV-4510,T=21.24|N=8.06|H=64.0,21.24,8.06,2.35553103464098,4.655416232131929,2.725658506320508,flood,North,Var_02,Vegetative,3.0,ISO9001,Medium,0,44.89994943653629
SENSOR-4661,T=26.37|N=5.14|H=53.0,26.37,5.14,2.2176758963372034,3.361838029809829,1.739372753798072,drip,West,Var_39,Flowering,3.0,ISO9001,Low,0,45.52612279191951
DEV-2821,T=21.53|N=15.12|H=46.0,21.53,15.12,2.2692649204294657,3.8015329274284833,4.085043480410561,drip,North,Var_17,Flowering,,ISO9001,High,0,44.8523323201114
NODE-2338,T=21.17|N=4.88|H=57.3,21.17,4.88,6.637927795059554,2.9639623797583114,1.3812750886639857,drip,East,Var_01,Seedling,3.0,ISO9001,Low,1,45.19810382565206
DEV-2052,T=29.54|N=9.52|H=37.6,29.54,9.52,2.021997065208978,4.678080685701049,3.0180994261170886,drip,East,Var_10,Flowering,3.0,ISO9001,Low,0,45.454634333898824
DEV-7140,T=22.41|N=11.25|H=38.3,22.41,11.25,1.8986847406677945,5.041416323822197,3.827612258162169,drip,North,Var_29,Seedling,3.0,ISO9001,High,1,44.19739505645085
DEV-2016,T=22.88|N=14.56|H=45.7,22.88,14.56,1.2192068255368127,5.28262473065543,4.87798722030418,sprinkler,South,Var_31,Seedling,3.0,ISO9001,High,0,42.39550481966965
DEV-8883,T=15.33|N=8.48|H=44.1,15.33,8.48,5.106337180676024,4.275015481556657,2.8855343562142455,drip,North,Var_14,Flowering,,ISO9001,Low,0,43.02289800559376
NODE-7707,T=23.80|N=9.11|H=59.3,23.8,9.11,2.5305072886044027,3.180414294429322,2.570228766378169,sprinkler,East,Var_19,Flowering,3.0,ISO9001,High,0,42.0586767163675
DEV-9337,T=25.78|N=5.36|H=50.6,25.78,5.36,4.68454058960082,3.4134548915058947,,sprinkler,East,Var_12,Seedling,3.0,ISO9001,Medium,1,43.73049894220782
NODE-2808,T=26.00|N=7.35|H=58.2,26.0,7.35,5.250163281164385,2.861862383055142,1.7010764589509604,sprinkler,South,Var_07,Maturity,3.0,ISO9001,Medium,0,45.29820171201272
SENSOR-9003,T=21.21|N=3.88|H=51.6,21.21,3.88,2.0301905509477933,5.5457405326064215,2.465892911337578,flood,North,Var_37,Maturity,1.0,ISO9001,Medium,0,43.15635428235077
SENSOR-9670,,17.97,10.0,6.589949237185775,2.1410864363139193,1.750311537732473,drip,North,Var_02,Vegetative,3.0,ISO9001,Low,0,43.485847691745036
NODE-2957,T=19.24|N=7.11|H=50.1,19.24,7.11,4.307667781131519,,4.108379017840586,flood,South,Var_18,Vegetative,1.0,ISO9001,High,0,43.829936120807716
DEV-5283,T=19.45|N=7.98|H=51.6,19.45,7.98,2.465939445814802,,4.403434202921729,drip,North,Var_19,Seedling,3.0,ISO9001,High,0,44.28612191767399
DEV-5129,T=19.35|N=8.65|H=41.4,19.35,8.65,5.393480947413665,3.641930084505693,2.4578350517259544,drip,South,Var_10,Flowering,3.0,ISO9001,,0,43.33162761270967
NODE-8343,T=26.50|N=10.85|H=63.9,26.5,10.85,5.642977538903429,,2.1240839790952153,sprinkler,North,Var_12,Maturity,,ISO9001,Medium,0,43.58978968218279
NODE-2707,T=14.96|N=5.72|H=46.5,14.96,5.72,2.788891614032299,6.632770044670991,3.56815072994423,drip,East,Var_03,Flowering,3.0,ISO9001,Low,0,42.17710676111964
DEV-7372,T=22.99|N=8.89|H=58.3,22.99,8.89,4.954477601323479,1.9170422600178312,1.7957656271925313,drip,South,Var_38,Flowering,1.0,ISO9001,Medium,0,44.628415159853816
NODE-8842,T=28.61|N=9.84|H=58.1,28.61,9.84,1.4135372519838483,3.2032200110253215,2.6352195207290414,sprinkler,East,Var_14,Seedling,3.0,ISO9001,Low,0,44.44269375855254
DEV-4376,T=21.42|N=15.67|H=50.0,21.42,15.67,3.6628159597870997,4.000573841103426,4.153862244281183,drip,West,Var_08,Seedling,3.0,ISO9001,High,0,46.08608508984106
DEV-4091,T=19.51|N=5.74|H=31.8,19.51,5.74,5.304095790872158,3.4814894707059123,2.01438495678083,drip,West,Var_34,Seedling,3.0,ISO9001,Medium,0,47.514366540955265
NODE-1314,T=23.13|N=9.08|H=36.6,23.13,9.08,3.6863611943106958,2.3923243006427994,2.0482643911043343,drip,East,Var_05,Seedling,3.0,ISO9001,Medium,0,47.34788472149041
NODE-4792,T=17.41|N=11.49|H=56.2,17.41,11.49,1.392137178753083,3.551020800040752,3.4317266944024376,drip,North,Var_05,Flowering,3.0,ISO9001,Low,0,47.24980035777898
SENSOR-4941,T=30.14|N=8.94|H=49.8,30.14,8.94,5.117732228109068,2.462338296953211,2.015066973014867,sprinkler,South,Var_27,Flowering,1.0,ISO9001,Low,0,46.14112506694063
SENSOR-3708,T=26.56|N=1.46|H=42.2,26.56,1.46,3.278055078047716,2.3819063870324517,0.5318378907951578,sprinkler,East,Var_23,Maturity,3.0,ISO9001,Low,0,47.55805506027583
NODE-3325,T=24.92|N=6.68|H=55.4,24.92,6.68,3.3273927827439547,12.292692584148506,6.631667411831811,flood,East,Var_24,Seedling,3.0,ISO9001,High,0,48.03522540879085
NODE-3191,T=19.67|N=9.90|H=62.2,19.67,9.9,1.6266415134845968,4.339687323943415,3.3277266446593456,drip,South,Var_13,Maturity,3.0,ISO9001,Medium,0,49.27677235660411
SENSOR-6558,T=25.97|N=11.61|H=68.0,25.97,11.61,3.025772502521594,2.2521178464622054,2.3025056016420336,drip,West,Var_13,Vegetative,3.0,ISO9001,High,0,48.272259830005524
NODE-9957,T=21.16|N=9.78|H=35.3,21.16,9.78,5.913369865500906,3.302330490868607,2.4311575782963093,drip,East,Var_15,Flowering,,ISO9001,Medium,0,49.509928092771105
NODE-2506,T=29.31|N=5.59|H=40.5,29.31,5.59,3.294050324945701,4.429789890008154,2.2173719186434098,sprinkler,West,Var_16,Maturity,3.0,ISO9001,Low,0,51.88344321746532
SENSOR-7332,T=24.86|N=9.58|H=54.3,24.86,9.58,4.154581811121306,4.533970312719514,3.1335256165900693,sprinkler,West,Var_10,Vegetative,3.0,ISO9001,High,0,53.51790715786434
SENSOR-5769,T=15.14|N=6.19|H=53.7,15.14,6.19,4.065237159923389,3.0980895431717372,1.8276047759359062,sprinkler,North,Var_29,Vegetative,3.0,ISO9001,Low,1,51.802093190695345
