,sunlight_hours,soil_moisture_index,soil_health_index,growth_stage,disease_severity,soil_temperature,soil_nitrogen,drip,flood,sprinkler,East,North,South,West
243,2.049090196989213,4.852183585662189,3.2777928324493333,2,0.0,20.14,10.54,True,False,False,False,True,False,False
4437,6.641263131845164,3.640268988913168,3.028418344154145,2,0.0,24.66,9.97,True,False,False,False,False,False,True
2761,9.658589211590416,1.3452063121236664,1.2196827967787642,0,0.0,27.02,9.12,True,False,False,True,False,False,False
6814,4.493804335187106,6.008049479735311,3.4106976038232397,1,0.0,28.94,7.33,True,False,False,True,False,False,False
4092,2.778447359054934,4.811770250214799,4.3193692585183925,1,0.0,26.88,13.85,False,True,False,False,False,True,False
4553,1.651311909978655,8.284426508391562,5.626235718562041,2,1.0,22.24,10.37,True,False,False,False,False,True,False
7667,2.8332073313258253,2.9166467758217864,2.457063090090972,1,0.0,28.77,10.55,False,False,True,False,False,False,True
847,4.677008568553587,1.9488499854282413,1.897414972980349,3,0.0,19.55,9.93,False,False,True,False,False,False,True
7892,5.76157261158858,3.6392622789358247,2.507431347656681,1,0.0,24.53,7.82,False,False,True,False,False,False,True
2450,2.8014887945670304,3.423522662305297,2.1203107675083186,0,0.0,19.37,8.42,True,False,False,False,False,False,True
1943,4.771683683946168,4.079680405696432,2.68514574626967,1,0.0,19.6,8.17,False,True,False,False,True,False,False
9496,1.2376215100403831,3.6672256617863273,1.80379384189659,0,0.0,23.89,4.42,False,False,True,True,False,False,False
3139,5.407376521010746,4.849502654100435,3.1172747253230377,1,0.0,19.02,7.41,False,True,False,False,True,False,False
4213,3.997278364733433,4.80427230017977,3.351083576469221,2,0.0,22.73,10.49,False,True,False,False,False,False,True
2892,3.4593127534327204,2.9792023015554694,1.406801820401716,3,0.0,19.14,4.93,False,True,False,False,False,False,True
6727,8.956724798733473,1.248197914032615,0.4584404570015046,1,1.0,23.0,8.01,False,False,True,True,False,False,False
2920,6.549525990552423,2.5646310735337643,2.5721274793958555,2,0.0,19.46,11.89,True,False,False,False,False,False,True
119,5.176113296366922,3.829449933121815,1.956586994183152,1,0.0,28.79,5.67,True,False,False,False,False,True,False
2747,2.6529428287735213,2.53976764634528,1.9543905631082743,1,0.0,22.2,6.48,False,False,True,False,True,False,False
9685,2.764322672360815,5.196753801510212,3.5434129059621613,2,2.0,26.79,9.7,True,False,False,False,False,True,False
5092,1.370618989751027,4.6009423515495325,3.072925359247093,2,0.0,30.04,8.67,False,True,False,False,False,True,False
2953,1.1009908180766634,9.34926358501246,5.021706847072629,2,0.0,19.32,5.8,False,True,False,False,False,False,True
109,3.55958631324999,3.1606217859414927,1.585723244489725,2,0.0,23.0,8.01,True,False,False,False,False,False,True
332,2.713396128117933,8.636600444388282,4.162486261595475,1,0.0,18.23,2.98,False,True,False,False,True,False,False
3640,2.279540694727737,3.725846377154747,1.8043025968644784,2,0.0,21.98,5.81,True,False,False,False,True,False,False
6068,5.397509055235963,5.210990926811383,2.81669213647556,1,0.0,26.45,3.99,True,False,False,False,False,True,False
650,1.3606975572988158,5.296916406798016,3.401268484409464,2,1.0,25.24,9.53,True,False,False,False,False,True,False
5514,9.849384218233208,3.955559910156648,2.694163446546307,1,1.0,23.62,9.23,True,False,False,False,False,True,False
7771,3.1198128871454878,3.423988895904748,1.8502057729699088,2,0.0,23.0,8.01,True,False,False,False,True,False,False
5400,3.98016785395657,3.213575136075585,2.780120545102137,3,0.0,29.69,9.2,True,False,False,True,False,False,False
7231,4.199751604982221,2.037921881153135,1.5446611606811835,2,0.0,28.45,7.09,True,False,False,False,True,False,False
1258,2.686167012565104,2.263170887385189,1.5735005329645912,2,0.0,22.33,7.09,False,False,True,True,False,False,False
2356,3.696850782110537,3.9817533748247578,2.521732379387449,1,0.0,20.33,7.31,True,False,False,False,False,True,False
3477,4.249166399424976,4.806551633006148,3.0950087124303645,1,0.0,19.34,5.69,False,True,False,True,False,False,False
5186,1.360697805643739,8.372658201211935,4.5685717872355935,2,1.0,19.05,6.17,False,True,False,True,False,False,False
347,5.624422596848927,5.907195170136063,3.751364842721895,1,0.0,18.72,7.55,False,False,True,True,False,False,False
2757,6.261562977903539,4.840383301601734,2.595240155155671,1,0.0,21.27,4.25,True,False,False,False,True,False,False
2971,4.8744466659045385,4.373100736586475,2.8058178955700965,2,1.0,19.38,6.21,True,False,False,True,False,False,False
7029,4.862626929602689,3.3701846050445643,2.323724728434197,0,0.0,23.69,7.52,True,False,False,False,False,True,False
6127,3.64648807410785,4.86221943229042,3.8047525598351006,1,0.0,23.0,8.01,True,False,False,False,False,False,True
6766,4.227156629181189,3.0531718165431507,2.324524275847804,3,0.0,26.96,9.14,True,False,False,False,False,True,False
3061,9.612010869469522,11.320920097497012,6.005902884385915,1,0.0,22.17,4.97,True,False,False,False,True,False,False
481,1.0484225564217595,2.6775093473792926,2.3270957319881296,3,0.0,22.15,8.49,False,False,True,True,False,False,False
9344,3.054821117870157,5.177698402712398,3.267303168772993,2,0.0,22.76,8.17,True,False,False,True,False,False,False
1106,4.000079071622442,3.0081101039333253,1.3723909733744952,3,0.0,19.9,3.94,False,False,True,True,False,False,False
726,1.0880067521173502,4.004129333122988,1.8065077226159083,1,1.0,20.93,2.63,True,False,False,False,False,True,False
8,5.850637390338397,2.264686317091578,0.2270447348665873,0,0.0,16.96,1.51,False,False,True,False,True,False,False
107,4.600963766439933,2.8315045867983115,3.073480252638521,0,0.0,31.74,12.22,False,False,True,True,False,False,False
6023,4.317497517401931,4.8492340112949375,3.3263286778439443,1,0.0,28.49,8.86,True,False,False,True,False,False,False
1547,4.334656285640337,2.501888489376486,2.354821050519911,2,0.0,19.63,10.1,False,False,True,False,True,False,False
9052,3.696850782110537,4.419247223704634,2.525371656355255,1,0.0,26.74,6.61,True,False,False,False,True,False,False
4047,4.483504597978526,5.126946878976596,4.143266197814571,1,0.0,23.17,13.6,True,False,False,False,False,True,False
3273,1.870939463393844,3.531429399344736,1.8125373015716384,2,1.0,22.89,6.02,True,False,False,False,False,True,False
5238,2.88438331835512,6.409589881028501,3.1726957463306955,2,0.0,21.28,4.2,True,False,False,True,False,False,False
9208,1.8590315552299472,1.9981754416813384,1.6434365535223256,1,0.0,21.33,7.36,False,False,True,True,False,False,False
32,2.26106232722524,6.556682782375956,4.004587723560736,1,0.0,24.53,7.52,True,False,False,True,False,False,False
7738,4.933393510291082,4.979488301582244,3.690188459554789,1,0.0,22.03,10.25,True,False,False,False,False,True,False
1717,7.618517647851869,6.615916011887562,5.224546747932135,2,0.0,29.26,12.8,False,True,False,False,False,False,True
8306,3.325636494532049,3.795099817688588,3.6544410460343695,1,0.0,27.46,13.52,True,False,False,True,False,False,False
3165,4.262748526546167,5.991964197753704,3.287264256369116,1,0.0,23.94,6.97,False,False,True,False,True,False,False
6074,7.879282966496924,4.301648541780002,3.525887951536814,1,0.0,18.79,11.69,False,True,False,False,True,False,False
4747,5.17952402423205,4.348931887575278,2.772197161747716,2,0.0,27.62,8.84,True,False,False,False,False,True,False
1500,4.2096053304922805,1.599391888775809,1.285536171125245,1,0.0,28.46,7.25,False,False,True,True,False,False,False
561,1.7439789049124814,3.1093372561133834,1.7145390457009595,0,0.0,24.54,6.48,False,False,True,True,False,False,False
9317,1.9586963037378875,10.234336937715304,5.213761716201447,0,0.0,23.31,4.92,False,True,False,False,False,True,False
3672,3.2740719043078625,3.368979150731461,2.137358964557772,0,0.0,20.11,7.87,False,False,True,False,True,False,False
5428,1.3431432439843545,4.675047401108756,3.14383071513624,3,0.0,18.45,12.29,True,False,False,False,True,False,False
3127,8.023386153213153,5.910152546409944,2.798149489901184,0,0.0,21.2,4.89,True,False,False,False,False,True,False
4406,4.111170215773808,2.785895441492633,2.515876953764516,2,1.0,25.0,11.02,True,False,False,False,True,False,False
4424,4.393174156830692,1.7930259792289205,1.5654715544906062,1,0.0,21.8,6.71,True,False,False,False,True,False,False
8296,6.068818476966085,3.425282864492858,2.3533107633620824,1,1.0,20.79,6.46,False,False,True,True,False,False,False
3769,6.518004855119728,4.278247361078916,2.751675480417528,1,0.0,24.57,7.65,True,False,False,False,True,False,False
2056,3.696850782110537,4.522641604883338,2.709147609668308,3,0.0,24.39,8.53,True,False,False,False,False,True,False
4924,6.583057452240225,2.801177996623589,1.7266865352166536,0,0.0,17.13,5.24,False,False,True,False,True,False,False
9520,1.6926837882708532,1.770104096846764,0.9469201477414456,2,0.0,22.4,6.36,False,False,True,True,False,False,False
9062,3.5829034472007053,5.471436085527382,3.4230053429910656,3,0.0,27.68,8.66,False,True,False,False,True,False,False
6137,7.759288432328793,4.720463070802247,3.19799046773566,3,0.0,33.75,8.52,True,False,False,True,False,False,False
6197,1.6812395850871336,7.127857798861097,4.333857097175092,1,0.0,24.49,9.04,False,True,False,False,False,True,False
6460,3.696850782110537,2.532791323522119,2.114995079884737,1,1.0,26.69,8.3,True,False,False,True,False,False,False
6260,2.550626719956894,2.6089732420011185,1.8815375379308696,3,0.0,23.0,8.01,False,False,True,False,True,False,False
2401,5.726885170718012,2.1633839953715768,2.4644819608832504,3,0.0,21.03,13.54,False,False,True,False,False,False,True
4588,6.209505944648555,3.4722493037491087,2.797971463948434,2,0.0,19.79,10.3,True,False,False,False,False,True,False
1967,4.505191314044577,6.263074895317498,4.344802306637571,3,0.0,21.85,9.73,False,True,False,False,False,False,True
6789,7.565215301706862,7.478365099174399,3.4249891244033748,0,0.0,24.06,4.39,True,False,False,False,False,True,False
8323,0.8989726381686457,2.5561892925866028,1.3603782203573764,3,0.0,22.1,5.16,True,False,False,True,False,False,False
6211,3.766235380295372,3.050829457594629,1.5432484287918395,3,0.0,22.97,5.13,True,False,False,False,False,False,True
2591,0.9640962272584988,2.510633967734923,1.5069578932075354,1,0.0,28.78,10.93,False,False,True,False,False,False,True
9704,2.432034660597501,4.62360243080351,2.598157559037242,1,0.0,28.76,6.19,True,False,False,False,False,True,False
3962,3.569208534463016,4.169573998371818,2.620547468660595,2,0.0,21.74,7.93,False,True,False,False,False,False,True
626,1.9029229647184829,5.58929491938068,3.784210125665482,2,1.0,22.06,8.2,False,True,False,False,True,False,False
3572,4.514078633199576,6.849866150140472,5.209167444700239,1,0.0,24.67,12.56,False,True,False,True,False,False,False
8914,5.888556085395078,5.865264673682948,3.678580024653131,2,0.0,23.03,7.82,False,False,True,False,True,False,False
7303,2.693616398524347,5.015647485923309,3.792297435445581,1,0.0,25.87,9.8,False,True,False,True,False,False,False
3205,1.511342592565375,2.500251715174081,1.8565980873689227,0,0.0,16.22,6.99,True,False,False,True,False,False,False
1098,3.087859810947834,2.67032202420916,2.326003306841971,2,0.0,26.97,8.54,False,True,False,True,False,False,False
5148,3.532718281787806,4.597830467953247,3.3824692714317224,1,0.0,26.63,10.95,False,True,False,True,False,False,False
3175,3.1372352030718345,4.051151523859968,2.5106531409845987,1,0.0,21.28,7.33,True,False,False,False,False,True,False
8352,4.265961837261064,4.004282566946022,3.1227815560287517,2,0.0,22.77,10.26,False,False,True,False,True,False,False
7969,6.566396850689063,3.352835554246522,2.3144088330136126,1,0.0,20.89,7.47,True,False,False,False,False,False,True
6128,3.696850782110537,8.230851376099821,5.832965238615998,1,0.0,21.23,10.5,True,False,False,False,True,False,False
7597,6.692235388556764,6.286769041739535,3.8150828142388553,1,0.0,22.22,7.49,True,False,False,False,False,False,True
4902,2.0301905509477933,5.5457405326064215,2.465892911337578,3,1.0,21.21,3.88,False,True,False,False,True,False,False
302,3.0425982494471704,3.830867259244069,2.47101316827186,0,0.0,21.97,9.06,True,False,False,False,False,False,True
8963,3.8630831386157016,6.324288141219006,4.91222739559875,3,0.0,25.84,11.92,True,False,False,False,True,False,False
8190,4.280756319990663,4.656119326420191,2.475911037452979,3,0.0,21.04,3.84,False,False,True,False,False,True,False
9309,5.122795206133071,3.649692818775981,1.692416928572297,2,0.0,20.77,5.26,False,False,True,True,False,False,False
2435,1.0231773745737351,2.223666449841403,0.9211447890858604,0,0.0,24.19,3.86,True,False,False,False,False,True,False
6805,5.428102856630846,4.130419191697746,2.7319468258166975,1,0.0,17.31,5.42,True,False,False,False,False,True,False
6875,2.4615031185671143,4.9281090285322735,2.80429287812811,0,0.0,28.1,7.17,True,False,False,True,False,False,False
643,8.292298619642953,6.4750739073806844,3.4039999732082378,1,1.0,25.23,5.64,True,False,False,False,False,True,False
2795,1.8349224297798148,2.20183652168361,2.7096773248320645,1,0.0,20.64,11.56,True,False,False,False,False,False,True
8046,8.229526744656548,5.087462517341307,3.11812982703482,2,0.0,17.67,8.05,False,True,False,False,True,False,False
618,1.2840337869956049,3.826120562567128,3.8541685678382382,1,1.0,19.27,14.11,False,False,True,True,False,False,False
7898,4.5219394495359175,3.24961404516861,2.1520807662369426,0,0.0,18.67,8.42,True,False,False,False,True,False,False
8900,2.1965152997597306,4.671785631075745,2.357423991076986,0,1.0,24.69,5.04,True,False,False,True,False,False,False
3979,5.983263752666906,2.975475583093186,2.023434520949636,1,0.0,22.3,8.91,False,True,False,False,False,False,True
2596,1.9346753231479024,4.25149045441806,1.6470163338774135,2,0.0,22.22,3.44,False,False,True,True,False,False,False
7096,4.869746691236092,4.734781954370267,3.436900877972599,0,0.0,20.28,8.96,False,False,True,True,False,False,False
6798,3.696850782110537,2.576325441497192,2.0163804061710184,1,0.0,24.19,11.04,True,False,False,False,False,False,True
2829,4.097784392190972,6.138072259491155,3.0343300722037725,1,0.0,21.97,5.01,False,True,False,True,False,False,False
3224,4.147459087957921,3.7665049643937096,2.262767539323169,1,1.0,18.07,6.51,False,False,True,False,True,False,False
4121,3.696850782110537,8.118498882606456,4.914368064647565,1,0.0,21.56,9.06,True,False,False,False,False,False,True
6362,3.198292478403055,3.244878951790957,1.1311029091470175,0,0.0,26.68,4.14,False,False,True,False,True,False,False
8214,1.3038538966510274,4.817759783642861,3.1010271373231872,0,0.0,16.96,11.15,True,False,False,False,False,False,True
3926,6.624438439788296,4.370798644330681,2.8610230426111323,1,0.0,22.68,10.45,True,False,False,False,True,False,False
9345,4.117738874033186,4.158858911152327,2.516956071071319,1,0.0,22.62,7.3,True,False,False,False,True,False,False
4403,3.637025616283624,8.268208908130758,4.428155897811313,0,0.0,21.22,5.61,False,True,False,False,True,False,False
8004,0.7343196706766886,4.0226163656262734,4.1444370329235305,1,1.0,25.76,14.88,True,False,False,False,False,True,False
5138,5.540709666695103,3.5319311542462275,2.8322798568585377,2,0.0,26.18,10.57,True,False,False,False,False,True,False
9293,4.537476855520122,4.713921901444223,3.3868174387486905,2,0.0,28.32,9.76,True,False,False,False,False,False,True
9429,4.639409057818675,4.130419191697746,2.7319468258166975,3,0.0,25.12,8.69,True,False,False,False,False,True,False
1655,1.976913583864276,3.5095031274273625,2.3643126010252087,1,0.0,22.16,9.16,False,False,True,True,False,False,False
5950,4.23119872359341,3.7322830153538185,2.8369904939586448,2,1.0,30.99,9.28,True,False,False,True,False,False,False
6380,4.260736841250594,4.278560081681188,2.983512536212615,2,0.0,24.17,8.68,True,False,False,False,True,False,False
1838,2.015823919082211,4.271150630948437,2.898595674154769,2,0.0,23.37,7.05,True,False,False,False,False,True,False
